file,image_path,age,gender,race,fitzpatrick,undertone,personal_color,undertone_name,personal_color_name
val/842.jpg,D:\Download\fairface\val\842.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/843.jpg,D:\Download\fairface\val\843.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/847.jpg,D:\Download\fairface\val\847.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/849.jpg,D:\Download\fairface\val\849.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/851.jpg,D:\Download\fairface\val\851.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/856.jpg,D:\Download\fairface\val\856.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/857.jpg,D:\Download\fairface\val\857.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/860.jpg,D:\Download\fairface\val\860.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/865.jpg,D:\Download\fairface\val\865.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/866.jpg,D:\Download\fairface\val\866.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/867.jpg,D:\Download\fairface\val\867.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/869.jpg,D:\Download\fairface\val\869.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/875.jpg,D:\Download\fairface\val\875.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/882.jpg,D:\Download\fairface\val\882.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/887.jpg,D:\Download\fairface\val\887.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/893.jpg,D:\Download\fairface\val\893.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/895.jpg,D:\Download\fairface\val\895.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/897.jpg,D:\Download\fairface\val\897.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
val/907.jpg,D:\Download\fairface\val\907.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/920.jpg,D:\Download\fairface\val\920.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/923.jpg,D:\Download\fairface\val\923.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/928.jpg,D:\Download\fairface\val\928.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/932.jpg,D:\Download\fairface\val\932.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/935.jpg,D:\Download\fairface\val\935.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/939.jpg,D:\Download\fairface\val\939.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/941.jpg,D:\Download\fairface\val\941.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/944.jpg,D:\Download\fairface\val\944.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/949.jpg,D:\Download\fairface\val\949.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/951.jpg,D:\Download\fairface\val\951.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/952.jpg,D:\Download\fairface\val\952.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/953.jpg,D:\Download\fairface\val\953.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/954.jpg,D:\Download\fairface\val\954.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/956.jpg,D:\Download\fairface\val\956.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/959.jpg,D:\Download\fairface\val\959.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/960.jpg,D:\Download\fairface\val\960.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/964.jpg,D:\Download\fairface\val\964.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/966.jpg,D:\Download\fairface\val\966.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/968.jpg,D:\Download\fairface\val\968.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/970.jpg,D:\Download\fairface\val\970.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/973.jpg,D:\Download\fairface\val\973.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/975.jpg,D:\Download\fairface\val\975.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/976.jpg,D:\Download\fairface\val\976.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/982.jpg,D:\Download\fairface\val\982.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/984.jpg,D:\Download\fairface\val\984.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/987.jpg,D:\Download\fairface\val\987.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/988.jpg,D:\Download\fairface\val\988.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/989.jpg,D:\Download\fairface\val\989.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/995.jpg,D:\Download\fairface\val\995.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/996.jpg,D:\Download\fairface\val\996.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/999.jpg,D:\Download\fairface\val\999.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1004.jpg,D:\Download\fairface\val\1004.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1008.jpg,D:\Download\fairface\val\1008.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1009.jpg,D:\Download\fairface\val\1009.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/1011.jpg,D:\Download\fairface\val\1011.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1012.jpg,D:\Download\fairface\val\1012.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1014.jpg,D:\Download\fairface\val\1014.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/1017.jpg,D:\Download\fairface\val\1017.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1018.jpg,D:\Download\fairface\val\1018.jpg,0-2,Male,East Asian,4,0,1,Cool,Summer
val/1022.jpg,D:\Download\fairface\val\1022.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1029.jpg,D:\Download\fairface\val\1029.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1030.jpg,D:\Download\fairface\val\1030.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1032.jpg,D:\Download\fairface\val\1032.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1038.jpg,D:\Download\fairface\val\1038.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1040.jpg,D:\Download\fairface\val\1040.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1047.jpg,D:\Download\fairface\val\1047.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1050.jpg,D:\Download\fairface\val\1050.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1053.jpg,D:\Download\fairface\val\1053.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1056.jpg,D:\Download\fairface\val\1056.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1057.jpg,D:\Download\fairface\val\1057.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/1058.jpg,D:\Download\fairface\val\1058.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/1060.jpg,D:\Download\fairface\val\1060.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/1061.jpg,D:\Download\fairface\val\1061.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1063.jpg,D:\Download\fairface\val\1063.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1068.jpg,D:\Download\fairface\val\1068.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1071.jpg,D:\Download\fairface\val\1071.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1072.jpg,D:\Download\fairface\val\1072.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1076.jpg,D:\Download\fairface\val\1076.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1080.jpg,D:\Download\fairface\val\1080.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1081.jpg,D:\Download\fairface\val\1081.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1083.jpg,D:\Download\fairface\val\1083.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1084.jpg,D:\Download\fairface\val\1084.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1085.jpg,D:\Download\fairface\val\1085.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1091.jpg,D:\Download\fairface\val\1091.jpg,60-69,Male,White,1,0,1,Cool,Summer
val/1099.jpg,D:\Download\fairface\val\1099.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1104.jpg,D:\Download\fairface\val\1104.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1106.jpg,D:\Download\fairface\val\1106.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1112.jpg,D:\Download\fairface\val\1112.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1113.jpg,D:\Download\fairface\val\1113.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1114.jpg,D:\Download\fairface\val\1114.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1115.jpg,D:\Download\fairface\val\1115.jpg,60-69,Male,East Asian,4,0,1,Cool,Summer
val/1116.jpg,D:\Download\fairface\val\1116.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/1117.jpg,D:\Download\fairface\val\1117.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1119.jpg,D:\Download\fairface\val\1119.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1121.jpg,D:\Download\fairface\val\1121.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1122.jpg,D:\Download\fairface\val\1122.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1127.jpg,D:\Download\fairface\val\1127.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1128.jpg,D:\Download\fairface\val\1128.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/1135.jpg,D:\Download\fairface\val\1135.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/1136.jpg,D:\Download\fairface\val\1136.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/1140.jpg,D:\Download\fairface\val\1140.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/1142.jpg,D:\Download\fairface\val\1142.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1147.jpg,D:\Download\fairface\val\1147.jpg,more than 70,Female,East Asian,4,0,1,Cool,Summer
val/1148.jpg,D:\Download\fairface\val\1148.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1151.jpg,D:\Download\fairface\val\1151.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1153.jpg,D:\Download\fairface\val\1153.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1154.jpg,D:\Download\fairface\val\1154.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1155.jpg,D:\Download\fairface\val\1155.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1156.jpg,D:\Download\fairface\val\1156.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1157.jpg,D:\Download\fairface\val\1157.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1165.jpg,D:\Download\fairface\val\1165.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1167.jpg,D:\Download\fairface\val\1167.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/1169.jpg,D:\Download\fairface\val\1169.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/1171.jpg,D:\Download\fairface\val\1171.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/1172.jpg,D:\Download\fairface\val\1172.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/1173.jpg,D:\Download\fairface\val\1173.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1180.jpg,D:\Download\fairface\val\1180.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1188.jpg,D:\Download\fairface\val\1188.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1191.jpg,D:\Download\fairface\val\1191.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/1198.jpg,D:\Download\fairface\val\1198.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1203.jpg,D:\Download\fairface\val\1203.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1204.jpg,D:\Download\fairface\val\1204.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/1205.jpg,D:\Download\fairface\val\1205.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1206.jpg,D:\Download\fairface\val\1206.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1210.jpg,D:\Download\fairface\val\1210.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1215.jpg,D:\Download\fairface\val\1215.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1217.jpg,D:\Download\fairface\val\1217.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1220.jpg,D:\Download\fairface\val\1220.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1222.jpg,D:\Download\fairface\val\1222.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/1223.jpg,D:\Download\fairface\val\1223.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1224.jpg,D:\Download\fairface\val\1224.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1235.jpg,D:\Download\fairface\val\1235.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1236.jpg,D:\Download\fairface\val\1236.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1238.jpg,D:\Download\fairface\val\1238.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1245.jpg,D:\Download\fairface\val\1245.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1248.jpg,D:\Download\fairface\val\1248.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/1252.jpg,D:\Download\fairface\val\1252.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1253.jpg,D:\Download\fairface\val\1253.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/1255.jpg,D:\Download\fairface\val\1255.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1259.jpg,D:\Download\fairface\val\1259.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1260.jpg,D:\Download\fairface\val\1260.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/1263.jpg,D:\Download\fairface\val\1263.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1264.jpg,D:\Download\fairface\val\1264.jpg,50-59,Male,East Asian,4,0,1,Cool,Summer
val/1265.jpg,D:\Download\fairface\val\1265.jpg,0-2,Female,East Asian,4,0,1,Cool,Summer
val/1266.jpg,D:\Download\fairface\val\1266.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1269.jpg,D:\Download\fairface\val\1269.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1271.jpg,D:\Download\fairface\val\1271.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1273.jpg,D:\Download\fairface\val\1273.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1275.jpg,D:\Download\fairface\val\1275.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1276.jpg,D:\Download\fairface\val\1276.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/1280.jpg,D:\Download\fairface\val\1280.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1284.jpg,D:\Download\fairface\val\1284.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1285.jpg,D:\Download\fairface\val\1285.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1286.jpg,D:\Download\fairface\val\1286.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1289.jpg,D:\Download\fairface\val\1289.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1290.jpg,D:\Download\fairface\val\1290.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1291.jpg,D:\Download\fairface\val\1291.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1295.jpg,D:\Download\fairface\val\1295.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/1297.jpg,D:\Download\fairface\val\1297.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1301.jpg,D:\Download\fairface\val\1301.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1304.jpg,D:\Download\fairface\val\1304.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/1307.jpg,D:\Download\fairface\val\1307.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1308.jpg,D:\Download\fairface\val\1308.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1309.jpg,D:\Download\fairface\val\1309.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1310.jpg,D:\Download\fairface\val\1310.jpg,0-2,Male,White,1,0,1,Cool,Summer
val/1312.jpg,D:\Download\fairface\val\1312.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1313.jpg,D:\Download\fairface\val\1313.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1315.jpg,D:\Download\fairface\val\1315.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1318.jpg,D:\Download\fairface\val\1318.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1319.jpg,D:\Download\fairface\val\1319.jpg,10-19,Female,East Asian,4,0,1,Cool,Summer
val/1322.jpg,D:\Download\fairface\val\1322.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1323.jpg,D:\Download\fairface\val\1323.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1325.jpg,D:\Download\fairface\val\1325.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1326.jpg,D:\Download\fairface\val\1326.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1327.jpg,D:\Download\fairface\val\1327.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1328.jpg,D:\Download\fairface\val\1328.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1329.jpg,D:\Download\fairface\val\1329.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1331.jpg,D:\Download\fairface\val\1331.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1334.jpg,D:\Download\fairface\val\1334.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1337.jpg,D:\Download\fairface\val\1337.jpg,10-19,Male,East Asian,4,0,1,Cool,Summer
val/1342.jpg,D:\Download\fairface\val\1342.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/1344.jpg,D:\Download\fairface\val\1344.jpg,50-59,Female,White,1,0,1,Cool,Summer
val/1345.jpg,D:\Download\fairface\val\1345.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1346.jpg,D:\Download\fairface\val\1346.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1351.jpg,D:\Download\fairface\val\1351.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1354.jpg,D:\Download\fairface\val\1354.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1355.jpg,D:\Download\fairface\val\1355.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1362.jpg,D:\Download\fairface\val\1362.jpg,0-2,Male,White,1,0,1,Cool,Summer
val/1363.jpg,D:\Download\fairface\val\1363.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1365.jpg,D:\Download\fairface\val\1365.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1377.jpg,D:\Download\fairface\val\1377.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1382.jpg,D:\Download\fairface\val\1382.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1383.jpg,D:\Download\fairface\val\1383.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1386.jpg,D:\Download\fairface\val\1386.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1389.jpg,D:\Download\fairface\val\1389.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1390.jpg,D:\Download\fairface\val\1390.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1399.jpg,D:\Download\fairface\val\1399.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1407.jpg,D:\Download\fairface\val\1407.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1411.jpg,D:\Download\fairface\val\1411.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/1412.jpg,D:\Download\fairface\val\1412.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1413.jpg,D:\Download\fairface\val\1413.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1414.jpg,D:\Download\fairface\val\1414.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1415.jpg,D:\Download\fairface\val\1415.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/1420.jpg,D:\Download\fairface\val\1420.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1422.jpg,D:\Download\fairface\val\1422.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1424.jpg,D:\Download\fairface\val\1424.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1426.jpg,D:\Download\fairface\val\1426.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1427.jpg,D:\Download\fairface\val\1427.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1431.jpg,D:\Download\fairface\val\1431.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1435.jpg,D:\Download\fairface\val\1435.jpg,40-49,Male,White,1,0,1,Cool,Summer
val/1436.jpg,D:\Download\fairface\val\1436.jpg,60-69,Male,White,1,0,1,Cool,Summer
val/1441.jpg,D:\Download\fairface\val\1441.jpg,3-9,Female,East Asian,4,0,1,Cool,Summer
val/1444.jpg,D:\Download\fairface\val\1444.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1445.jpg,D:\Download\fairface\val\1445.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1450.jpg,D:\Download\fairface\val\1450.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1451.jpg,D:\Download\fairface\val\1451.jpg,10-19,Male,White,1,0,1,Cool,Summer
val/1454.jpg,D:\Download\fairface\val\1454.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1463.jpg,D:\Download\fairface\val\1463.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1464.jpg,D:\Download\fairface\val\1464.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1467.jpg,D:\Download\fairface\val\1467.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1468.jpg,D:\Download\fairface\val\1468.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1471.jpg,D:\Download\fairface\val\1471.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1473.jpg,D:\Download\fairface\val\1473.jpg,50-59,Male,White,1,0,1,Cool,Summer
val/1474.jpg,D:\Download\fairface\val\1474.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1477.jpg,D:\Download\fairface\val\1477.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1480.jpg,D:\Download\fairface\val\1480.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1485.jpg,D:\Download\fairface\val\1485.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1486.jpg,D:\Download\fairface\val\1486.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1487.jpg,D:\Download\fairface\val\1487.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1491.jpg,D:\Download\fairface\val\1491.jpg,3-9,Female,White,1,0,1,Cool,Summer
val/1492.jpg,D:\Download\fairface\val\1492.jpg,40-49,Female,East Asian,4,0,1,Cool,Summer
val/1498.jpg,D:\Download\fairface\val\1498.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1501.jpg,D:\Download\fairface\val\1501.jpg,50-59,Female,East Asian,4,0,1,Cool,Summer
val/1506.jpg,D:\Download\fairface\val\1506.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1507.jpg,D:\Download\fairface\val\1507.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1509.jpg,D:\Download\fairface\val\1509.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1513.jpg,D:\Download\fairface\val\1513.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1514.jpg,D:\Download\fairface\val\1514.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/1519.jpg,D:\Download\fairface\val\1519.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1525.jpg,D:\Download\fairface\val\1525.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1531.jpg,D:\Download\fairface\val\1531.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1532.jpg,D:\Download\fairface\val\1532.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1533.jpg,D:\Download\fairface\val\1533.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1534.jpg,D:\Download\fairface\val\1534.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1535.jpg,D:\Download\fairface\val\1535.jpg,40-49,Female,White,1,0,1,Cool,Summer
val/1538.jpg,D:\Download\fairface\val\1538.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1540.jpg,D:\Download\fairface\val\1540.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1541.jpg,D:\Download\fairface\val\1541.jpg,30-39,Male,East Asian,4,0,1,Cool,Summer
val/1542.jpg,D:\Download\fairface\val\1542.jpg,3-9,Male,White,1,0,1,Cool,Summer
val/1545.jpg,D:\Download\fairface\val\1545.jpg,30-39,Male,White,1,0,1,Cool,Summer
val/1546.jpg,D:\Download\fairface\val\1546.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
val/1547.jpg,D:\Download\fairface\val\1547.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1554.jpg,D:\Download\fairface\val\1554.jpg,20-29,Female,White,1,0,1,Cool,Summer
val/1560.jpg,D:\Download\fairface\val\1560.jpg,30-39,Female,White,1,0,1,Cool,Summer
val/1567.jpg,D:\Download\fairface\val\1567.jpg,3-9,Male,East Asian,4,0,1,Cool,Summer
val/1569.jpg,D:\Download\fairface\val\1569.jpg,40-49,Male,East Asian,4,0,1,Cool,Summer
val/1572.jpg,D:\Download\fairface\val\1572.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1574.jpg,D:\Download\fairface\val\1574.jpg,10-19,Female,White,1,0,1,Cool,Summer
val/1576.jpg,D:\Download\fairface\val\1576.jpg,60-69,Male,White,1,0,1,Cool,Summer
val/1578.jpg,D:\Download\fairface\val\1578.jpg,20-29,Male,White,1,0,1,Cool,Summer
val/1580.jpg,D:\Download\fairface\val\1580.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1581.jpg,D:\Download\fairface\val\1581.jpg,30-39,Female,East Asian,4,0,1,Cool,Summer
val/1582.jpg,D:\Download\fairface\val\1582.jpg,20-29,Male,East Asian,4,0,1,Cool,Summer
val/1584.jpg,D:\Download\fairface\val\1584.jpg,20-29,Female,East Asian,4,0,1,Cool,Summer
